A,P,time,cat
1.006,0.0,0.0,0.019
0.926,0.0586,76.5,
0.859,0.117,153.0,
0.814,0.176,230.0,
0.744,0.232,306.0,
0.686,0.292,382.0,
0.633,0.347,459.0,
0.585,0.405,536.0,
0.525,0.458,612.0,
0.472,0.508,688.0,
0.42,0.566,765.0,
0.366,0.617,842.0,
0.319,0.672,918.0,
0.27,0.714,994.0,
0.222,0.755,1071.0,
0.179,0.814,1148.0,
0.141,0.848,1224.0,
0.106,0.874,1300.0,
0.0761,0.925,1377.0,
0.0532,0.943,1454.0,
0.0362,0.958,1530.0,
0.0244,0.973,1606.0,
0.0168,0.988,1683.0,
0.0121,0.988,1760.0,
0.00959,0.982,1836.0,
