A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.017
0.0466,0.112,0.842,0.0128,
0.0411,0.214,0.744,0.0256,
0.0369,0.297,0.657,0.0384,
0.0326,0.372,0.58,0.0512,
0.0294,0.441,0.522,0.064,
0.0258,0.501,0.468,0.0768,
0.0233,0.557,0.412,0.0896,
0.0208,0.603,0.373,0.102,
0.0186,0.639,0.335,0.115,
0.017,0.677,0.298,0.128,
0.0148,0.706,0.27,0.141,
0.0136,0.736,0.242,0.154,
0.0122,0.765,0.219,0.166,
0.0112,0.783,0.198,0.179,
0.00991,0.804,0.179,0.192,
0.00905,0.827,0.165,0.205,
0.00827,0.839,0.147,0.218,
0.00753,0.844,0.135,0.23,
0.00683,0.87,0.122,0.243,
0.00619,0.876,0.112,0.256,
0.00567,0.906,0.103,0.269,
0.00517,0.892,0.0938,0.282,
0.0048,0.918,0.0851,0.294,
0.0044,0.916,0.0784,0.307,
0.00405,0.908,0.0727,0.32,
0.00372,0.922,0.0669,0.333,
0.00342,0.927,0.0616,0.346,
0.00319,0.947,0.0569,0.358,
0.00299,0.944,0.0532,0.371,
0.00275,0.944,0.0493,0.384,
0.00258,0.945,0.0461,0.397,
0.00241,0.942,0.0432,0.41,
0.00226,0.95,0.0403,0.422,
0.00211,0.958,0.0378,0.435,
0.00201,0.959,0.0359,0.448,
