A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02125
0.0451,0.135,0.815,0.0126,
0.0391,0.252,0.7,0.0253,
0.034,0.354,0.607,0.0379,
0.0294,0.44,0.529,0.0505,
0.0252,0.517,0.456,0.0632,
0.022,0.573,0.4,0.0758,
0.0191,0.639,0.345,0.0884,
0.0168,0.683,0.297,0.101,
0.0146,0.72,0.263,0.114,
0.0127,0.757,0.231,0.126,
0.0112,0.785,0.199,0.139,
0.00983,0.802,0.176,0.152,
0.00868,0.831,0.155,0.164,
0.00767,0.85,0.137,0.177,
0.00683,0.858,0.122,0.19,
0.00606,0.871,0.107,0.202,
0.00538,0.896,0.0955,0.215,
0.00482,0.9,0.0857,0.227,
0.00434,0.901,0.0768,0.24,
0.00387,0.926,0.0694,0.253,
0.00351,0.933,0.0627,0.265,
0.00321,0.946,0.0565,0.278,
0.00288,0.943,0.0521,0.291,
0.00263,0.938,0.047,0.303,
0.0024,0.958,0.0432,0.316,
0.0022,0.949,0.0393,0.328,
0.00203,0.951,0.0367,0.341,
0.00189,0.943,0.0342,0.354,
0.00178,0.961,0.0314,0.366,
0.00165,0.954,0.0295,0.379,
