P,A,time,cat
0.0,1.001,0.0,0.087
0.0251,0.895,13.86,
0.0501,0.863,27.71,
0.0766,0.841,41.57,
0.104,0.81,55.43,
0.132,0.796,69.29,
0.159,0.761,83.14,
0.189,0.728,97.0,
0.218,0.703,111.0,
0.245,0.672,125.0,
0.283,0.646,139.0,
0.311,0.609,152.0,
0.345,0.577,166.0,
0.381,0.543,180.0,
0.42,0.508,194.0,
0.464,0.467,208.0,
0.5,0.429,222.0,
0.545,0.388,236.0,
0.587,0.342,249.0,
0.639,0.29,263.0,
0.693,0.238,277.0,
0.757,0.182,291.0,
0.827,0.118,305.0,
0.894,0.0595,319.0,
0.961,0.0205,333.0,
0.984,0.00738,346.0,
0.988,0.00485,360.0,
0.982,0.00442,374.0,
1.003,0.00436,388.0,
