P,A,time,cat
0.0,0.998,0.0,0.077
0.133,0.861,3.237,
0.246,0.76,6.473,
0.346,0.65,9.71,
0.423,0.57,12.95,
0.501,0.505,16.18,
0.554,0.444,19.42,
0.607,0.386,22.66,
0.659,0.337,25.89,
0.699,0.296,29.13,
0.728,0.26,32.37,
0.771,0.228,35.6,
0.789,0.203,38.84,
0.807,0.179,42.08,
0.832,0.158,45.31,
0.849,0.14,48.55,
0.869,0.124,51.79,
0.884,0.11,55.02,
0.899,0.0979,58.26,
0.913,0.0871,61.5,
0.906,0.0768,64.73,
0.926,0.0681,67.97,
0.924,0.0613,71.21,
0.941,0.0539,74.44,
0.939,0.0485,77.68,
0.952,0.0432,80.92,
0.956,0.0391,84.15,
0.961,0.0355,87.39,
0.959,0.032,90.63,
0.978,0.0292,93.86,
0.956,0.026,97.1,
