P,A,time,cat
0.0,0.998,0.0,0.09625
0.108,0.897,2.077,
0.206,0.792,4.154,
0.286,0.695,6.231,
0.356,0.636,8.308,
0.422,0.575,10.39,
0.482,0.516,12.46,
0.53,0.466,14.54,
0.574,0.417,16.62,
0.617,0.374,18.69,
0.658,0.338,20.77,
0.682,0.3,22.85,
0.718,0.276,24.92,
0.748,0.251,27.0,
0.763,0.228,29.08,
0.784,0.207,31.16,
0.801,0.184,33.23,
0.819,0.168,35.31,
0.843,0.153,37.39,
0.852,0.139,39.46,
0.86,0.127,41.54,
0.883,0.114,43.62,
0.881,0.103,45.7,
0.905,0.0957,47.77,
0.907,0.0869,49.85,
0.899,0.0797,51.93,
0.914,0.072,54.0,
0.921,0.0653,56.08,
0.928,0.0602,58.16,
0.933,0.0548,60.23,
0.938,0.0509,62.31,
0.94,0.0465,64.39,
0.949,0.0425,66.47,
0.947,0.0387,68.54,
0.959,0.036,70.62,
