P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.07875
0.17,0.0653,0.712,18.83,
0.293,0.0549,0.601,37.67,
0.38,0.0475,0.516,56.5,
0.444,0.0406,0.455,75.33,
0.5,0.0368,0.408,94.17,
0.545,0.0329,0.365,113.0,
0.581,0.03,0.328,132.0,
0.612,0.0271,0.294,151.0,
0.646,0.0244,0.266,170.0,
0.669,0.0222,0.246,188.0,
0.709,0.02,0.22,207.0,
0.727,0.0179,0.196,226.0,
0.743,0.0159,0.175,245.0,
0.769,0.0145,0.158,264.0,
0.797,0.0129,0.14,282.0,
0.811,0.0113,0.125,301.0,
0.832,0.01,0.111,320.0,
0.844,0.0088,0.0967,339.0,
0.857,0.0077,0.0847,358.0,
0.865,0.00671,0.0736,377.0,
0.872,0.0058,0.0635,396.0,
0.893,0.00501,0.0552,414.0,
0.896,0.0043,0.0472,433.0,
0.912,0.00375,0.0408,452.0,
0.913,0.00322,0.0352,471.0,
0.926,0.00273,0.0303,490.0,
0.933,0.00232,0.0259,508.0,
0.926,0.00197,0.022,527.0,
0.929,0.00171,0.0187,546.0,
0.94,0.00147,0.0161,565.0,
