A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.12125
0.04,0.102,0.783,44.58,
0.0349,0.217,0.689,89.16,
0.0297,0.331,0.587,134.0,
0.025,0.427,0.494,178.0,
0.0211,0.531,0.414,223.0,
0.0173,0.603,0.339,267.0,
0.0139,0.669,0.282,312.0,
0.0114,0.73,0.225,357.0,
0.00918,0.767,0.183,401.0,
0.00732,0.825,0.145,446.0,
0.00578,0.861,0.115,490.0,
0.00456,0.895,0.0898,535.0,
0.00357,0.903,0.0707,580.0,
0.00281,0.93,0.0561,624.0,
0.00223,0.942,0.0435,669.0,
0.00174,0.951,0.0345,713.0,
0.00138,0.964,0.0273,758.0,
0.0011,0.965,0.0217,802.0,
0.0,0.961,0.0178,847.0,
