A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.097
0.0414,0.0815,0.838,44.12,
0.0369,0.178,0.736,88.25,
0.033,0.269,0.655,132.0,
0.0291,0.359,0.57,176.0,
0.0254,0.43,0.502,221.0,
0.0222,0.507,0.433,265.0,
0.019,0.573,0.375,309.0,
0.0164,0.628,0.326,353.0,
0.0138,0.687,0.272,397.0,
0.0117,0.741,0.231,441.0,
0.00987,0.776,0.194,485.0,
0.00817,0.808,0.162,530.0,
0.00682,0.838,0.135,574.0,
0.00569,0.863,0.111,618.0,
0.00462,0.887,0.0931,662.0,
0.00384,0.902,0.0774,706.0,
0.00322,0.92,0.0638,750.0,
0.00266,0.937,0.0527,794.0,
0.0022,0.945,0.0434,838.0,
0.00181,0.942,0.0355,882.0,
0.00151,0.954,0.03,927.0,
0.00124,0.958,0.0248,971.0,
0.00105,0.966,0.0209,1015.0,
0.0,0.962,0.0177,1059.0,
