A,P,time,cat
1.007,0.0,0.0,0.08700000000000001
0.886,0.0463,7.485,
0.833,0.0996,14.97,
0.772,0.153,22.45,
0.72,0.204,29.94,
0.676,0.257,37.42,
0.626,0.307,44.91,
0.583,0.358,52.39,
0.536,0.401,59.88,
0.488,0.448,67.36,
0.445,0.497,74.85,
0.4,0.538,82.33,
0.364,0.58,89.82,
0.319,0.623,97.3,
0.288,0.66,105.0,
0.251,0.697,112.0,
0.218,0.732,120.0,
0.19,0.755,127.0,
0.166,0.792,135.0,
0.142,0.804,142.0,
0.12,0.835,150.0,
0.103,0.854,157.0,
0.0868,0.874,165.0,
0.074,0.894,172.0,
0.062,0.904,180.0,
0.0529,0.923,187.0,
0.0465,0.921,195.0,
0.04,0.937,202.0,
0.0351,0.936,210.0,
0.0313,0.936,217.0,
0.0279,0.943,225.0,
0.0255,0.945,232.0,
0.0238,0.959,240.0,
0.0224,0.951,247.0,
