A,P,time,cat
0.991,0.0,0.0,0.025
0.916,0.0818,0.568,
0.839,0.153,1.137,
0.778,0.216,1.705,
0.725,0.275,2.274,
0.674,0.325,2.842,
0.628,0.371,3.411,
0.585,0.407,3.979,
0.556,0.452,4.548,
0.518,0.478,5.116,
0.49,0.507,5.685,
0.472,0.536,6.253,
0.443,0.551,6.822,
0.427,0.565,7.39,
0.404,0.59,7.959,
0.387,0.603,8.527,
0.373,0.629,9.096,
0.363,0.635,9.664,
0.35,0.651,10.23,
0.335,0.659,10.8,
0.326,0.675,11.37,
0.326,0.68,11.94,
0.312,0.685,12.51,
0.306,0.692,13.08,
0.299,0.705,13.64,
0.292,0.706,14.21,
0.287,0.715,14.78,
0.286,0.716,15.35,
0.276,0.722,15.92,
0.276,0.721,16.49,
0.27,0.735,17.05,
0.269,0.729,17.62,
0.265,0.735,18.19,
0.262,0.742,18.76,
