P,A,time,cat
0.0,1.003,0.0,0.02
0.0459,0.936,3.735,
0.0909,0.899,7.469,
0.138,0.846,11.2,
0.188,0.8,14.94,
0.243,0.744,18.67,
0.302,0.683,22.41,
0.367,0.624,26.14,
0.43,0.559,29.88,
0.495,0.491,33.61,
0.568,0.426,37.35,
0.63,0.362,41.08,
0.69,0.302,44.82,
0.74,0.245,48.55,
0.798,0.2,52.28,
0.846,0.161,56.02,
0.865,0.127,59.75,
0.899,0.102,63.49,
0.926,0.0804,67.22,
0.929,0.0642,70.96,
0.933,0.051,74.69,
0.957,0.0409,78.43,
0.961,0.0334,82.16,
0.975,0.028,85.9,
0.978,0.0238,89.63,
0.97,0.0203,93.37,
0.986,0.018,97.1,
