P,A,time,cat
0.0,0.995,0.0,0.025
0.0469,0.935,1.872,
0.0899,0.887,3.745,
0.137,0.842,5.617,
0.184,0.787,7.49,
0.236,0.752,9.362,
0.288,0.692,11.23,
0.342,0.652,13.11,
0.393,0.589,14.98,
0.452,0.545,16.85,
0.497,0.484,18.72,
0.549,0.438,20.6,
0.594,0.384,22.47,
0.648,0.342,24.34,
0.686,0.302,26.21,
0.723,0.262,28.09,
0.761,0.227,29.96,
0.8,0.198,31.83,
0.817,0.17,33.7,
0.851,0.146,35.58,
0.865,0.125,37.45,
0.895,0.108,39.32,
0.906,0.0932,41.19,
0.913,0.0802,43.07,
0.913,0.0694,44.94,
0.946,0.0601,46.81,
0.938,0.0516,48.68,
0.961,0.0452,50.56,
0.957,0.0388,52.43,
0.957,0.0345,54.3,
0.958,0.0309,56.17,
0.963,0.0271,58.05,
0.97,0.0243,59.92,
0.982,0.0222,61.79,
