A,P,time,cat
1.003,0.0,0.0,0.003
0.95,0.0537,78.94,
0.885,0.106,158.0,
0.835,0.158,237.0,
0.789,0.208,316.0,
0.746,0.255,395.0,
0.687,0.305,474.0,
0.655,0.351,553.0,
0.613,0.397,632.0,
0.561,0.433,710.0,
0.526,0.478,789.0,
0.483,0.515,868.0,
0.444,0.555,947.0,
0.407,0.599,1026.0,
0.372,0.633,1105.0,
0.335,0.667,1184.0,
0.305,0.692,1263.0,
0.272,0.719,1342.0,
0.244,0.758,1421.0,
0.218,0.775,1500.0,
0.191,0.803,1579.0,
0.169,0.827,1658.0,
0.147,0.849,1737.0,
0.128,0.868,1816.0,
0.111,0.882,1895.0,
0.0947,0.893,1974.0,
0.0816,0.911,2052.0,
0.0701,0.93,2131.0,
0.061,0.932,2210.0,
0.0521,0.95,2289.0,
0.0452,0.961,2368.0,
0.0391,0.963,2447.0,
0.0339,0.959,2526.0,
0.0301,0.964,2605.0,
0.0261,0.97,2684.0,
