A,P,time,cat
0.998,0.0,0.0,0.002
0.94,0.0717,161.0,
0.861,0.142,323.0,
0.792,0.209,484.0,
0.716,0.273,646.0,
0.666,0.335,807.0,
0.605,0.386,969.0,
0.551,0.443,1130.0,
0.496,0.493,1291.0,
0.452,0.548,1453.0,
0.399,0.603,1614.0,
0.358,0.639,1776.0,
0.316,0.685,1937.0,
0.278,0.723,2099.0,
0.241,0.76,2260.0,
0.21,0.787,2421.0,
0.18,0.818,2583.0,
0.153,0.842,2744.0,
0.13,0.864,2906.0,
0.109,0.891,3067.0,
0.0919,0.907,3229.0,
0.0773,0.925,3390.0,
0.0648,0.933,3551.0,
0.0538,0.946,3713.0,
0.045,0.945,3874.0,
0.038,0.956,4036.0,
0.0323,0.965,4197.0,
0.0277,0.97,4359.0,
0.0245,0.973,4520.0,
