A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.065
0.0922,0.13,0.768,979.0,
0.0795,0.246,0.676,1959.0,
0.0697,0.341,0.582,2938.0,
0.0606,0.42,0.515,3917.0,
0.0534,0.493,0.451,4896.0,
0.047,0.545,0.398,5876.0,
0.0417,0.608,0.343,6855.0,
0.0367,0.652,0.305,7834.0,
0.0321,0.697,0.269,8813.0,
0.0285,0.719,0.237,9793.0,
0.025,0.747,0.21,10772.0,
0.022,0.782,0.184,11751.0,
0.0194,0.801,0.163,12730.0,
0.0171,0.814,0.145,13710.0,
0.0152,0.851,0.129,14689.0,
0.0136,0.86,0.113,15668.0,
0.0119,0.876,0.101,16648.0,
0.0106,0.894,0.0889,17627.0,
0.00937,0.887,0.0785,18606.0,
0.00827,0.921,0.0698,19585.0,
0.00742,0.914,0.0616,20565.0,
0.0066,0.919,0.055,21544.0,
0.00585,0.924,0.0488,22523.0,
0.00517,0.94,0.0435,23502.0,
0.00454,0.951,0.0384,24482.0,
0.00407,0.948,0.0343,25461.0,
0.0036,0.949,0.0301,26440.0,
0.00319,0.961,0.0267,27419.0,
0.00286,0.954,0.0237,28399.0,
0.00254,0.966,0.0212,29378.0,
