A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.052
0.0832,0.207,0.705,2009.0,
0.0671,0.363,0.569,4018.0,
0.0543,0.487,0.453,6026.0,
0.0436,0.587,0.365,8035.0,
0.0355,0.661,0.295,10044.0,
0.0291,0.718,0.241,12053.0,
0.0233,0.77,0.196,14061.0,
0.0191,0.822,0.163,16070.0,
0.0157,0.851,0.13,18079.0,
0.0128,0.873,0.109,20088.0,
0.0105,0.9,0.0883,22097.0,
0.00855,0.916,0.072,24105.0,
0.00707,0.932,0.0593,26114.0,
0.00582,0.928,0.0482,28123.0,
0.00478,0.951,0.0405,30132.0,
0.00394,0.955,0.0331,32140.0,
0.00325,0.96,0.027,34149.0,
0.00269,0.971,0.0224,36158.0,
