A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03
0.836,0.0269,0.125,0.228,
0.708,0.0848,0.196,0.457,
0.605,0.153,0.233,0.685,
0.513,0.226,0.244,0.913,
0.446,0.303,0.243,1.142,
0.377,0.374,0.239,1.37,
0.332,0.44,0.223,1.598,
0.288,0.499,0.204,1.826,
0.247,0.561,0.189,2.055,
0.216,0.609,0.169,2.283,
0.185,0.653,0.151,2.511,
0.164,0.689,0.137,2.74,
0.142,0.726,0.124,2.968,
0.124,0.751,0.114,3.196,
0.107,0.781,0.103,3.425,
0.0954,0.808,0.0937,3.653,
0.0844,0.827,0.0869,3.881,
0.0734,0.833,0.0806,4.11,
0.0645,0.862,0.0762,4.338,
0.0574,0.869,0.072,4.566,
0.0509,0.88,0.068,4.795,
0.0449,0.874,0.0652,5.023,
0.0406,0.886,0.0632,5.251,
0.0366,0.9,0.0603,5.479,
0.0332,0.908,0.0593,5.708,
0.0304,0.915,0.057,5.936,
0.0281,0.915,0.0566,6.164,
0.0254,0.928,0.0551,6.393,
0.0235,0.915,0.0537,6.621,
