A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.024
0.843,0.0224,0.132,0.231,
0.717,0.0713,0.212,0.463,
0.602,0.131,0.257,0.694,
0.513,0.198,0.279,0.925,
0.442,0.264,0.284,1.157,
0.381,0.33,0.281,1.388,
0.332,0.392,0.267,1.619,
0.287,0.457,0.251,1.851,
0.25,0.513,0.232,2.082,
0.22,0.566,0.212,2.314,
0.191,0.607,0.194,2.545,
0.169,0.649,0.174,2.776,
0.147,0.695,0.158,3.008,
0.129,0.713,0.144,3.239,
0.113,0.745,0.13,3.47,
0.102,0.776,0.117,3.702,
0.0896,0.794,0.107,3.933,
0.0802,0.826,0.0996,4.164,
0.0699,0.849,0.092,4.396,
0.0629,0.846,0.086,4.627,
0.0555,0.865,0.0795,4.858,
0.0494,0.869,0.0746,5.09,
0.0442,0.877,0.0711,5.321,
0.0404,0.895,0.0677,5.553,
0.0363,0.895,0.0641,5.784,
0.0331,0.898,0.0626,6.015,
0.0302,0.922,0.0604,6.247,
0.0279,0.919,0.0585,6.478,
0.0257,0.911,0.0568,6.709,
0.0237,0.925,0.0562,6.941,
0.0224,0.921,0.0543,7.172,
