A,P,time,cat
0.994,0.0,0.0,0.0015
0.899,0.102,5.73,
0.813,0.192,11.46,
0.723,0.275,17.19,
0.654,0.349,22.92,
0.592,0.413,28.65,
0.525,0.474,34.38,
0.475,0.524,40.11,
0.434,0.573,45.84,
0.38,0.615,51.57,
0.348,0.648,57.3,
0.313,0.683,63.03,
0.281,0.711,68.76,
0.257,0.748,74.49,
0.231,0.759,80.22,
0.207,0.789,85.95,
0.188,0.805,91.68,
0.171,0.831,97.41,
0.154,0.838,103.0,
0.14,0.854,109.0,
0.127,0.862,115.0,
0.117,0.886,120.0,
0.105,0.89,126.0,
0.0966,0.894,132.0,
0.0875,0.919,138.0,
0.0804,0.926,143.0,
0.0741,0.936,149.0,
0.0682,0.923,155.0,
0.0617,0.934,160.0,
0.0579,0.942,166.0,
0.0535,0.949,172.0,
0.0498,0.957,178.0,
0.0463,0.949,183.0,
0.0428,0.95,189.0,
0.0399,0.956,195.0,
0.0376,0.969,201.0,
0.0348,0.965,206.0,
0.0333,0.966,212.0,
