A,P,time,cat
1.004,0.0,0.0,0.001
0.9,0.105,8.812,
0.799,0.197,17.62,
0.716,0.278,26.44,
0.643,0.356,35.25,
0.582,0.418,44.06,
0.525,0.481,52.88,
0.475,0.542,61.69,
0.418,0.574,70.5,
0.375,0.626,79.31,
0.342,0.663,88.12,
0.306,0.7,96.94,
0.273,0.727,106.0,
0.247,0.748,115.0,
0.224,0.771,123.0,
0.199,0.797,132.0,
0.182,0.822,141.0,
0.165,0.828,150.0,
0.149,0.859,159.0,
0.136,0.874,167.0,
0.121,0.881,176.0,
0.109,0.89,185.0,
0.101,0.908,194.0,
0.091,0.898,203.0,
0.0838,0.916,212.0,
0.0765,0.928,220.0,
0.0701,0.938,229.0,
0.064,0.938,238.0,
0.0592,0.946,247.0,
0.0547,0.937,256.0,
0.0497,0.944,264.0,
0.0463,0.949,273.0,
0.0434,0.951,282.0,
