A,P,time,cat
1.0,0.0,0.0,0.12125
0.89,0.107,0.156,
0.786,0.21,0.313,
0.701,0.298,0.469,
0.608,0.381,0.625,
0.54,0.45,0.782,
0.478,0.511,0.938,
0.424,0.564,1.094,
0.379,0.623,1.251,
0.334,0.66,1.407,
0.298,0.689,1.563,
0.263,0.73,1.72,
0.233,0.756,1.876,
0.208,0.779,2.032,
0.181,0.808,2.189,
0.162,0.832,2.345,
0.145,0.859,2.501,
0.129,0.866,2.658,
0.116,0.881,2.814,
0.103,0.895,2.97,
0.0915,0.902,3.127,
0.0813,0.907,3.283,
0.0715,0.916,3.439,
0.0636,0.921,3.596,
0.0573,0.927,3.752,
0.0511,0.944,3.908,
0.0459,0.931,4.065,
0.0412,0.952,4.221,
0.0372,0.961,4.377,
0.0332,0.964,4.534,
0.0294,0.96,4.69,
