P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.023
0.152,0.593,0.25,0.0394,
0.305,0.497,0.199,0.0789,
0.425,0.413,0.164,0.118,
0.52,0.334,0.134,0.158,
0.608,0.283,0.111,0.197,
0.671,0.233,0.0929,0.237,
0.727,0.195,0.0779,0.276,
0.77,0.165,0.0654,0.315,
0.813,0.138,0.0546,0.355,
0.843,0.116,0.0463,0.394,
0.858,0.1,0.0388,0.434,
0.877,0.0861,0.0333,0.473,
0.89,0.0722,0.0286,0.513,
0.904,0.063,0.0244,0.552,
0.918,0.0543,0.0211,0.591,
0.924,0.0468,0.0182,0.631,
0.929,0.0412,0.0162,0.67,
0.941,0.0362,0.0141,0.71,
0.945,0.0324,0.0126,0.749,
0.945,0.0291,0.0111,0.789,
0.97,0.0263,0.00999,0.828,
