P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.09
0.1,0.905,0.00182,8.294,
0.192,0.804,0.00194,16.59,
0.271,0.719,0.00206,24.88,
0.344,0.653,0.00214,33.18,
0.409,0.581,0.00222,41.47,
0.464,0.518,0.00229,49.76,
0.521,0.47,0.00233,58.06,
0.565,0.415,0.00241,66.35,
0.614,0.375,0.00242,74.65,
0.648,0.338,0.00246,82.94,
0.677,0.305,0.0025,91.24,
0.704,0.272,0.00251,99.53,
0.747,0.243,0.00252,108.0,
0.766,0.217,0.00255,116.0,
0.785,0.196,0.00257,124.0,
0.8,0.179,0.0026,133.0,
0.824,0.158,0.00259,141.0,
0.835,0.141,0.00261,149.0,
0.855,0.127,0.00265,158.0,
0.861,0.114,0.00262,166.0,
0.877,0.103,0.00262,174.0,
0.898,0.0912,0.00268,182.0,
0.897,0.0821,0.00265,191.0,
0.91,0.0729,0.00266,199.0,
0.916,0.0668,0.00267,207.0,
0.92,0.0602,0.00267,216.0,
0.927,0.0538,0.00271,224.0,
0.924,0.0478,0.00265,232.0,
0.939,0.0433,0.00268,241.0,
0.944,0.0386,0.00269,249.0,
0.954,0.0349,0.00268,257.0,
0.943,0.031,0.00268,265.0,
0.957,0.0279,0.00269,274.0,
0.951,0.0251,0.00268,282.0,
