P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.11249999999999999
0.115,0.878,0.00153,9.724,
0.216,0.774,0.00171,19.45,
0.312,0.681,0.00184,29.17,
0.386,0.601,0.00196,38.9,
0.455,0.531,0.00208,48.62,
0.521,0.467,0.00214,58.34,
0.571,0.412,0.00222,68.07,
0.618,0.361,0.00229,77.79,
0.668,0.318,0.00235,87.52,
0.705,0.279,0.0024,97.24,
0.741,0.247,0.00244,107.0,
0.761,0.216,0.00244,117.0,
0.784,0.192,0.00251,126.0,
0.792,0.167,0.0025,136.0,
0.83,0.147,0.00256,146.0,
0.851,0.13,0.00259,156.0,
0.87,0.116,0.00259,165.0,
0.874,0.102,0.00261,175.0,
0.892,0.0902,0.0026,185.0,
0.897,0.0784,0.00263,194.0,
0.916,0.0688,0.00264,204.0,
0.908,0.0604,0.00264,214.0,
0.922,0.0531,0.00267,224.0,
0.928,0.0471,0.00266,233.0,
0.939,0.0413,0.00267,243.0,
0.934,0.0364,0.00268,253.0,
0.937,0.0324,0.00266,263.0,
0.943,0.0283,0.00267,272.0,
0.951,0.0252,0.00269,282.0,
