A,P,time,cat
1.016,0.0,0.0,0.039
0.916,0.0821,1710.0,
0.837,0.159,3420.0,
0.771,0.229,5130.0,
0.7,0.299,6841.0,
0.628,0.361,8551.0,
0.581,0.412,10261.0,
0.525,0.473,11971.0,
0.467,0.526,13681.0,
0.428,0.567,15391.0,
0.39,0.61,17102.0,
0.35,0.642,18812.0,
0.317,0.675,20522.0,
0.283,0.72,22232.0,
0.255,0.736,23942.0,
0.231,0.758,25652.0,
0.205,0.79,27363.0,
0.184,0.817,29073.0,
0.165,0.833,30783.0,
0.151,0.846,32493.0,
0.134,0.867,34203.0,
0.119,0.878,35913.0,
0.106,0.894,37624.0,
0.0937,0.914,39334.0,
0.0854,0.911,41044.0,
0.0755,0.925,42754.0,
0.0682,0.935,44464.0,
0.0606,0.954,46174.0,
0.0537,0.949,47885.0,
0.0488,0.947,49595.0,
0.0431,0.964,51305.0,
0.0383,0.961,53015.0,
0.0345,0.965,54725.0,
0.0306,0.974,56435.0,
0.0273,0.971,58146.0,
0.0242,0.97,59856.0,
0.0214,0.971,61566.0,
0.0191,0.979,63276.0,
