A,P,time,cat
1.003,0.0,0.0,0.078
0.915,0.0905,126.0,
0.83,0.172,253.0,
0.753,0.247,379.0,
0.682,0.313,505.0,
0.622,0.372,632.0,
0.574,0.419,758.0,
0.526,0.471,885.0,
0.481,0.514,1011.0,
0.441,0.559,1137.0,
0.404,0.589,1264.0,
0.369,0.616,1390.0,
0.337,0.646,1516.0,
0.315,0.676,1643.0,
0.288,0.708,1769.0,
0.266,0.72,1896.0,
0.245,0.752,2022.0,
0.226,0.76,2148.0,
0.212,0.783,2275.0,
0.196,0.791,2401.0,
0.18,0.806,2527.0,
0.166,0.812,2654.0,
0.156,0.842,2780.0,
0.145,0.848,2906.0,
0.135,0.859,3033.0,
0.125,0.863,3159.0,
0.117,0.87,3286.0,
0.111,0.875,3412.0,
0.103,0.887,3538.0,
0.0984,0.899,3665.0,
0.0912,0.897,3791.0,
0.0862,0.902,3917.0,
0.0815,0.906,4044.0,
0.0776,0.908,4170.0,
0.0735,0.911,4297.0,
0.0693,0.922,4423.0,
0.0661,0.925,4549.0,
0.0629,0.927,4676.0,
0.0607,0.924,4802.0,
