P,A,time,cat
0.0,1.0,0.0,0.07250000000000001
0.0654,0.876,0.109,
0.13,0.818,0.218,
0.196,0.747,0.328,
0.263,0.674,0.437,
0.321,0.625,0.546,
0.38,0.565,0.655,
0.441,0.504,0.764,
0.502,0.446,0.874,
0.552,0.394,0.983,
0.616,0.34,1.092,
0.66,0.297,1.201,
0.708,0.249,1.31,
0.748,0.208,1.42,
0.791,0.172,1.529,
0.833,0.139,1.638,
0.869,0.112,1.747,
0.886,0.0884,1.857,
0.912,0.0687,1.966,
0.931,0.0541,2.075,
0.932,0.0422,2.184,
0.952,0.0337,2.293,
0.958,0.0267,2.403,
0.967,0.0225,2.512,
0.979,0.0185,2.621,
