P,A,time,cat
0.0,0.999,0.0,0.058
0.0647,0.894,0.133,
0.128,0.823,0.266,
0.189,0.77,0.398,
0.253,0.7,0.531,
0.309,0.637,0.664,
0.373,0.581,0.797,
0.428,0.526,0.93,
0.491,0.467,1.063,
0.551,0.415,1.195,
0.596,0.364,1.328,
0.652,0.311,1.461,
0.691,0.272,1.594,
0.734,0.229,1.727,
0.779,0.19,1.859,
0.817,0.155,1.992,
0.845,0.125,2.125,
0.888,0.0995,2.258,
0.905,0.077,2.391,
0.924,0.0606,2.523,
0.945,0.0474,2.656,
0.946,0.0372,2.789,
0.956,0.0302,2.922,
0.956,0.0242,3.055,
0.966,0.0196,3.188,
0.972,0.0168,3.32,
0.981,0.0148,3.453,
0.977,0.013,3.586,
