P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.031
0.0675,0.057,0.85,0.11,
0.135,0.0529,0.79,0.221,
0.202,0.0488,0.723,0.331,
0.26,0.0452,0.666,0.441,
0.324,0.041,0.618,0.552,
0.378,0.0372,0.558,0.662,
0.432,0.0343,0.501,0.772,
0.482,0.0311,0.46,0.883,
0.523,0.0283,0.417,0.993,
0.571,0.0253,0.372,1.103,
0.619,0.0225,0.34,1.214,
0.647,0.0205,0.304,1.324,
0.679,0.0182,0.272,1.434,
0.719,0.0167,0.242,1.545,
0.741,0.0145,0.216,1.655,
0.774,0.013,0.191,1.765,
0.786,0.0114,0.169,1.876,
0.803,0.0102,0.151,1.986,
0.825,0.0091,0.133,2.097,
0.843,0.00804,0.121,2.207,
0.857,0.00709,0.106,2.317,
0.872,0.00625,0.0935,2.428,
0.892,0.00564,0.0819,2.538,
0.896,0.0049,0.0733,2.648,
0.898,0.0043,0.0646,2.759,
0.91,0.00385,0.0575,2.869,
0.917,0.00342,0.0506,2.979,
0.933,0.003,0.0448,3.09,
0.933,0.0027,0.0395,3.2,
0.932,0.00239,0.0354,3.31,
0.942,0.00209,0.0315,3.421,
0.948,0.00188,0.028,3.531,
0.935,0.00167,0.0249,3.641,
0.945,0.00151,0.0222,3.752,
0.95,0.00136,0.0198,3.862,
