P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.03875
0.127,0.0526,0.781,0.166,
0.25,0.0454,0.663,0.331,
0.36,0.0386,0.567,0.497,
0.456,0.0323,0.468,0.662,
0.541,0.0266,0.388,0.828,
0.615,0.0216,0.322,0.993,
0.687,0.0177,0.263,1.159,
0.745,0.0142,0.208,1.324,
0.79,0.0113,0.167,1.49,
0.821,0.00906,0.133,1.655,
0.851,0.00721,0.106,1.821,
0.875,0.00573,0.0846,1.986,
0.897,0.00458,0.0673,2.151,
0.912,0.00362,0.0531,2.317,
0.919,0.00288,0.0426,2.482,
0.933,0.00231,0.0343,2.648,
0.932,0.00187,0.0275,2.814,
0.939,0.00149,0.0223,2.979,
0.947,0.00124,0.0181,3.145,
0.948,0.00103,0.0151,3.31,
