A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.089
0.0768,0.129,0.761,0.0106,
0.0655,0.264,0.647,0.0212,
0.0549,0.375,0.538,0.0318,
0.0455,0.477,0.453,0.0425,
0.0379,0.573,0.377,0.0531,
0.031,0.644,0.31,0.0637,
0.0252,0.709,0.253,0.0743,
0.0208,0.766,0.204,0.0849,
0.0169,0.795,0.166,0.0955,
0.0137,0.848,0.137,0.106,
0.0109,0.88,0.111,0.117,
0.009,0.886,0.0892,0.127,
0.00717,0.915,0.0721,0.138,
0.00587,0.928,0.0585,0.149,
0.00471,0.944,0.0465,0.159,
0.00386,0.946,0.0381,0.17,
0.00312,0.962,0.0309,0.18,
0.00253,0.962,0.0253,0.191,
0.00206,0.974,0.0205,0.202,
0.00173,0.973,0.017,0.212,
0.00143,0.988,0.014,0.223,
0.00119,0.969,0.0118,0.234,
0.0,0.97,0.00997,0.244,
0.0,0.99,0.00846,0.255,
0.0,0.983,0.00735,0.265,
0.0,0.977,0.00638,0.276,
