P,A,time,cat
0.0,1.0,0.0,0.06
0.0269,0.923,104.0,
0.0503,0.889,208.0,
0.0746,0.873,312.0,
0.0976,0.847,415.0,
0.123,0.817,519.0,
0.149,0.794,623.0,
0.172,0.774,727.0,
0.201,0.747,831.0,
0.224,0.725,935.0,
0.252,0.701,1039.0,
0.275,0.669,1142.0,
0.306,0.64,1246.0,
0.332,0.612,1350.0,
0.36,0.585,1454.0,
0.39,0.564,1558.0,
0.415,0.528,1662.0,
0.451,0.495,1766.0,
0.485,0.473,1869.0,
0.511,0.443,1973.0,
0.543,0.406,2077.0,
0.579,0.37,2181.0,
0.615,0.337,2285.0,
0.66,0.298,2389.0,
0.693,0.262,2492.0,
0.742,0.225,2596.0,
0.774,0.182,2700.0,
0.825,0.142,2804.0,
0.872,0.0997,2908.0,
0.91,0.0645,3012.0,
0.94,0.0379,3116.0,
0.964,0.021,3219.0,
0.977,0.0116,3323.0,
0.973,0.00711,3427.0,
0.98,0.00508,3531.0,
