P,A,time,cat
0.0,1.005,0.0,0.075
0.0405,0.885,94.17,
0.0756,0.863,188.0,
0.113,0.818,282.0,
0.151,0.785,377.0,
0.19,0.746,471.0,
0.23,0.704,565.0,
0.27,0.657,659.0,
0.31,0.628,753.0,
0.358,0.576,848.0,
0.406,0.537,942.0,
0.455,0.484,1036.0,
0.498,0.43,1130.0,
0.56,0.379,1224.0,
0.62,0.328,1318.0,
0.68,0.262,1412.0,
0.759,0.199,1507.0,
0.824,0.132,1601.0,
0.9,0.075,1695.0,
0.941,0.0347,1789.0,
0.972,0.0148,1883.0,
0.993,0.00743,1978.0,
0.983,0.00469,2072.0,
0.987,0.00379,2166.0,
0.983,0.00352,2260.0,
