A,P,time,cat
0.998,0.0,0.0,0.006
0.867,0.134,157.0,
0.748,0.251,314.0,
0.65,0.35,471.0,
0.566,0.437,628.0,
0.49,0.519,785.0,
0.427,0.577,942.0,
0.365,0.629,1098.0,
0.319,0.68,1255.0,
0.274,0.722,1412.0,
0.239,0.764,1569.0,
0.206,0.789,1726.0,
0.18,0.825,1883.0,
0.158,0.838,2040.0,
0.138,0.864,2197.0,
0.12,0.89,2354.0,
0.106,0.886,2511.0,
0.0922,0.904,2668.0,
0.0802,0.912,2825.0,
0.0708,0.931,2982.0,
0.0626,0.934,3139.0,
0.0539,0.951,3295.0,
0.0473,0.956,3452.0,
0.042,0.948,3609.0,
0.0374,0.959,3766.0,
0.0335,0.954,3923.0,
0.0296,0.967,4080.0,
0.0264,0.974,4237.0,
