A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.065
0.0579,0.901,0.0178,15.79,
0.111,0.794,0.0527,31.58,
0.149,0.713,0.0925,47.37,
0.178,0.638,0.136,63.16,
0.2,0.571,0.181,78.95,
0.212,0.509,0.227,94.74,
0.216,0.455,0.272,111.0,
0.216,0.412,0.317,126.0,
0.214,0.369,0.365,142.0,
0.205,0.334,0.406,158.0,
0.193,0.303,0.456,174.0,
0.18,0.269,0.504,189.0,
0.164,0.243,0.543,205.0,
0.149,0.221,0.584,221.0,
0.132,0.196,0.619,237.0,
0.114,0.177,0.663,253.0,
0.0974,0.159,0.694,268.0,
0.0821,0.144,0.742,284.0,
0.0693,0.128,0.76,300.0,
0.056,0.116,0.802,316.0,
0.0456,0.105,0.818,332.0,
0.0377,0.0925,0.841,347.0,
0.0311,0.0839,0.863,363.0,
0.0262,0.075,0.879,379.0,
0.0223,0.0667,0.884,395.0,
0.0194,0.0601,0.912,411.0,
0.0165,0.0544,0.924,426.0,
0.0148,0.0483,0.929,442.0,
0.0136,0.0431,0.94,458.0,
0.0123,0.0385,0.934,474.0,
0.0113,0.0346,0.955,489.0,
0.0105,0.0311,0.946,505.0,
0.00985,0.0278,0.958,521.0,
0.00918,0.0248,0.953,537.0,
0.00872,0.0224,0.956,553.0,
0.00836,0.0201,0.964,568.0,
0.00794,0.0182,0.976,584.0,
0.00757,0.0161,0.983,600.0,
