A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.052
0.117,0.821,0.0395,29.42,
0.197,0.655,0.105,58.83,
0.247,0.536,0.174,88.25,
0.275,0.445,0.246,118.0,
0.278,0.36,0.317,147.0,
0.271,0.3,0.386,176.0,
0.245,0.246,0.462,206.0,
0.22,0.209,0.526,235.0,
0.188,0.17,0.602,265.0,
0.154,0.144,0.666,294.0,
0.122,0.12,0.723,324.0,
0.0914,0.0987,0.782,353.0,
0.0655,0.0826,0.823,382.0,
0.0452,0.0678,0.867,412.0,
0.0319,0.0556,0.889,441.0,
0.0226,0.0458,0.904,471.0,
0.0173,0.037,0.943,500.0,
0.0135,0.0301,0.95,530.0,
0.0111,0.025,0.959,559.0,
0.00978,0.0202,0.972,588.0,
0.00866,0.0165,0.975,618.0,
0.00795,0.0139,0.973,647.0,
0.00743,0.0112,0.974,677.0,
0.00685,0.0093,0.986,706.0,
