A,P,time,cat
1.004,0.0,0.0,0.051000000000000004
0.909,0.0571,2.049,
0.838,0.116,4.099,
0.786,0.173,6.148,
0.727,0.232,8.197,
0.664,0.292,10.25,
0.611,0.346,12.3,
0.562,0.405,14.35,
0.499,0.457,16.39,
0.449,0.51,18.44,
0.398,0.561,20.49,
0.35,0.608,22.54,
0.303,0.663,24.59,
0.26,0.698,26.64,
0.219,0.747,28.69,
0.181,0.788,30.74,
0.146,0.826,32.79,
0.117,0.863,34.84,
0.0898,0.9,36.89,
0.069,0.914,38.94,
0.0509,0.92,40.99,
0.0377,0.959,43.04,
0.0277,0.963,45.08,
0.0199,0.981,47.13,
0.015,0.97,49.18,
0.0114,0.981,51.23,
0.00884,0.996,53.28,
0.00717,0.99,55.33,
0.00599,0.984,57.38,
