A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.093
0.431,0.191,0.304,2191.0,
0.368,0.293,0.264,4383.0,
0.327,0.356,0.231,6574.0,
0.292,0.414,0.211,8766.0,
0.269,0.457,0.193,10957.0,
0.247,0.488,0.178,13148.0,
0.229,0.523,0.166,15340.0,
0.213,0.545,0.154,17531.0,
0.202,0.57,0.145,19723.0,
0.193,0.584,0.137,21914.0,
0.183,0.602,0.13,24105.0,
0.174,0.616,0.124,26297.0,
0.164,0.633,0.119,28488.0,
0.159,0.641,0.113,30680.0,
0.152,0.657,0.108,32871.0,
0.144,0.662,0.105,35062.0,
0.141,0.671,0.1,37254.0,
0.137,0.682,0.0983,39445.0,
0.131,0.688,0.0947,41636.0,
0.128,0.696,0.0914,43828.0,
0.125,0.69,0.089,46019.0,
0.121,0.709,0.087,48211.0,
0.118,0.718,0.0848,50402.0,
0.115,0.726,0.0821,52593.0,
0.111,0.725,0.0803,54785.0,
0.111,0.713,0.0792,56976.0,
0.108,0.724,0.0773,59168.0,
0.107,0.734,0.0756,61359.0,
0.104,0.73,0.0753,63550.0,
0.103,0.732,0.0735,65742.0,
0.102,0.73,0.0726,67933.0,
0.1,0.733,0.0718,70125.0,
0.0974,0.747,0.0706,72316.0,
