A,P,time,cat
1.002,0.0,0.0,0.052
0.79,0.189,1038.0,
0.671,0.302,2077.0,
0.579,0.382,3115.0,
0.516,0.448,4153.0,
0.465,0.493,5192.0,
0.426,0.54,6230.0,
0.386,0.569,7268.0,
0.353,0.613,8307.0,
0.326,0.64,9345.0,
0.295,0.664,10383.0,
0.279,0.685,11422.0,
0.254,0.699,12460.0,
0.237,0.727,13498.0,
0.221,0.745,14537.0,
0.204,0.759,15575.0,
0.192,0.762,16613.0,
0.182,0.778,17652.0,
0.169,0.797,18690.0,
0.158,0.803,19728.0,
0.149,0.813,20766.0,
0.14,0.811,21805.0,
0.133,0.83,22843.0,
0.126,0.842,23881.0,
0.12,0.838,24920.0,
0.114,0.845,25958.0,
0.106,0.85,26996.0,
0.103,0.854,28035.0,
0.0979,0.859,29073.0,
0.0932,0.862,30111.0,
0.0886,0.867,31150.0,
0.0847,0.871,32188.0,
0.0817,0.866,33226.0,
0.0779,0.873,34265.0,
0.0756,0.873,35303.0,
0.0719,0.89,36341.0,
0.0694,0.891,37380.0,
0.0674,0.882,38418.0,
