A,P,time,cat
1.006,0.0,0.0,0.078
0.754,0.205,816.0,
0.629,0.319,1632.0,
0.537,0.405,2448.0,
0.469,0.472,3264.0,
0.425,0.528,4080.0,
0.376,0.571,4896.0,
0.335,0.602,5712.0,
0.304,0.637,6528.0,
0.281,0.655,7344.0,
0.251,0.687,8161.0,
0.231,0.706,8977.0,
0.211,0.724,9793.0,
0.195,0.746,10609.0,
0.178,0.767,11425.0,
0.167,0.769,12241.0,
0.157,0.782,13057.0,
0.145,0.789,13873.0,
0.136,0.79,14689.0,
0.125,0.803,15505.0,
0.118,0.809,16321.0,
0.11,0.82,17137.0,
0.104,0.828,17953.0,
0.0973,0.843,18769.0,
0.0912,0.844,19585.0,
0.0865,0.844,20401.0,
0.0832,0.859,21217.0,
0.079,0.853,22034.0,
0.0753,0.86,22850.0,
0.0709,0.856,23666.0,
0.0682,0.87,24482.0,
0.0656,0.872,25298.0,
0.0624,0.88,26114.0,
0.0605,0.886,26930.0,
0.0581,0.879,27746.0,
0.0564,0.874,28562.0,
0.0543,0.878,29378.0,
