A,P,time,cat
1.01,0.0,0.0,0.027
0.633,0.36,0.00552,
0.39,0.602,0.011,
0.235,0.759,0.0166,
0.144,0.847,0.0221,
0.0918,0.905,0.0276,
0.0632,0.93,0.0331,
0.0463,0.939,0.0386,
0.0375,0.949,0.0442,
0.0324,0.961,0.0497,
0.0297,0.967,0.0552,
0.0283,0.962,0.0607,
0.0276,0.978,0.0662,
0.027,0.961,0.0718,
0.027,0.963,0.0773,
0.0265,0.974,0.0828,
0.0268,0.972,0.0883,
0.0265,0.964,0.0938,
0.0266,0.963,0.0994,
0.0267,0.965,0.105,
0.0265,0.971,0.11,
0.0264,0.971,0.116,
0.0269,0.963,0.121,
0.0269,0.976,0.127,
0.0264,0.978,0.132,
0.0267,0.965,0.138,
