P,A,time,cat
0.0,0.995,0.0,0.035
0.0409,0.933,1.942,
0.0814,0.9,3.884,
0.123,0.856,5.826,
0.168,0.81,7.768,
0.208,0.766,9.71,
0.256,0.724,11.65,
0.3,0.673,13.59,
0.346,0.629,15.54,
0.395,0.579,17.48,
0.437,0.538,19.42,
0.494,0.484,21.36,
0.544,0.436,23.3,
0.597,0.395,25.25,
0.636,0.337,27.19,
0.697,0.29,29.13,
0.738,0.247,31.07,
0.786,0.2,33.01,
0.821,0.162,34.96,
0.871,0.127,36.9,
0.888,0.0997,38.84,
0.918,0.0779,40.78,
0.941,0.0623,42.72,
0.958,0.0519,44.67,
0.953,0.0448,46.61,
0.958,0.0406,48.55,
