A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.14125000000000001
0.0458,0.0928,0.856,251.0,
0.0414,0.181,0.78,502.0,
0.0379,0.26,0.694,753.0,
0.0339,0.333,0.63,1004.0,
0.0306,0.395,0.572,1255.0,
0.0273,0.454,0.518,1506.0,
0.025,0.507,0.467,1758.0,
0.0224,0.554,0.425,2009.0,
0.0207,0.591,0.381,2260.0,
0.0185,0.624,0.343,2511.0,
0.0167,0.661,0.312,2762.0,
0.015,0.705,0.283,3013.0,
0.0137,0.721,0.256,3264.0,
0.0124,0.741,0.235,3515.0,
0.0111,0.767,0.211,3766.0,
0.0101,0.786,0.189,4017.0,
0.00914,0.817,0.173,4268.0,
0.00831,0.83,0.158,4520.0,
0.00758,0.84,0.142,4771.0,
0.00692,0.861,0.129,5022.0,
0.00622,0.862,0.116,5273.0,
0.00566,0.886,0.106,5524.0,
0.00512,0.896,0.0959,5775.0,
0.00463,0.894,0.0871,6026.0,
0.00419,0.917,0.0805,6277.0,
0.00385,0.919,0.0721,6528.0,
0.00346,0.917,0.0641,6779.0,
0.00316,0.929,0.0594,7030.0,
0.00288,0.933,0.0533,7281.0,
0.00255,0.957,0.0487,7532.0,
0.00233,0.934,0.0437,7784.0,
0.00213,0.941,0.0401,8035.0,
0.00193,0.941,0.036,8286.0,
0.00175,0.952,0.0328,8537.0,
0.00159,0.964,0.0299,8788.0,
0.00145,0.971,0.027,9039.0,
