A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.113
0.0431,0.14,0.811,478.0,
0.0371,0.262,0.699,956.0,
0.0316,0.372,0.592,1434.0,
0.027,0.461,0.517,1912.0,
0.0234,0.534,0.438,2390.0,
0.0201,0.601,0.377,2868.0,
0.0173,0.657,0.321,3346.0,
0.015,0.698,0.278,3824.0,
0.0126,0.749,0.238,4302.0,
0.0109,0.773,0.205,4780.0,
0.0094,0.804,0.179,5258.0,
0.00808,0.829,0.151,5736.0,
0.00701,0.848,0.132,6214.0,
0.00601,0.877,0.114,6693.0,
0.00521,0.892,0.0982,7171.0,
0.00444,0.907,0.0843,7649.0,
0.00386,0.916,0.0719,8127.0,
0.00333,0.928,0.063,8605.0,
0.00286,0.926,0.0538,9083.0,
0.00249,0.948,0.0467,9561.0,
0.00212,0.954,0.0397,10039.0,
0.00182,0.964,0.0344,10517.0,
0.00157,0.961,0.0296,10995.0,
0.00137,0.952,0.0256,11473.0,
0.00118,0.972,0.0222,11951.0,
0.00102,0.975,0.0191,12429.0,
