A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.015
0.0559,0.884,0.0465,2191.0,
0.0533,0.831,0.093,4383.0,
0.0506,0.797,0.138,6574.0,
0.0482,0.748,0.182,8766.0,
0.0456,0.712,0.229,10957.0,
0.0427,0.668,0.276,13148.0,
0.0406,0.629,0.32,15340.0,
0.0379,0.588,0.361,17531.0,
0.035,0.549,0.404,19723.0,
0.0327,0.508,0.441,21914.0,
0.0307,0.47,0.479,24105.0,
0.028,0.43,0.532,26297.0,
0.0252,0.397,0.564,28488.0,
0.0229,0.358,0.606,30680.0,
0.0209,0.324,0.649,32871.0,
0.0185,0.29,0.677,35062.0,
0.0168,0.259,0.721,37254.0,
0.0148,0.229,0.736,39445.0,
0.0129,0.202,0.788,41636.0,
0.0113,0.174,0.803,43828.0,
0.00959,0.149,0.825,46019.0,
0.0083,0.129,0.848,48211.0,
0.00701,0.11,0.873,50402.0,
0.00595,0.0921,0.891,52593.0,
0.00503,0.0782,0.905,54785.0,
0.00427,0.0652,0.924,56976.0,
0.00359,0.0561,0.928,59168.0,
0.00304,0.0487,0.944,61359.0,
0.00272,0.0422,0.946,63550.0,
0.00237,0.0372,0.959,65742.0,
0.00213,0.0331,0.962,67933.0,
0.00198,0.0308,0.966,70125.0,
0.00182,0.0287,0.96,72316.0,
