A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.012
0.056,0.87,0.0697,4089.0,
0.0515,0.796,0.139,8179.0,
0.0471,0.731,0.205,12268.0,
0.0421,0.668,0.269,16357.0,
0.0392,0.612,0.334,20446.0,
0.0353,0.561,0.399,24536.0,
0.0316,0.489,0.467,28625.0,
0.028,0.434,0.521,32714.0,
0.0247,0.384,0.587,36804.0,
0.021,0.326,0.641,40893.0,
0.0182,0.28,0.699,44982.0,
0.015,0.234,0.746,49071.0,
0.0123,0.189,0.788,53161.0,
0.00984,0.155,0.815,57250.0,
0.00777,0.122,0.867,61339.0,
0.00612,0.0952,0.888,65429.0,
0.00474,0.073,0.914,69518.0,
0.00369,0.0571,0.941,73607.0,
0.00292,0.0457,0.945,77696.0,
0.00236,0.038,0.962,81786.0,
0.00208,0.0323,0.971,85875.0,
