P,A,time,cat
0.0,1.005,0.0,0.051250000000000004
0.171,0.83,659.0,
0.293,0.694,1318.0,
0.385,0.599,1977.0,
0.464,0.523,2636.0,
0.525,0.449,3296.0,
0.573,0.403,3955.0,
0.615,0.365,4614.0,
0.651,0.33,5273.0,
0.683,0.3,5932.0,
0.697,0.278,6591.0,
0.725,0.252,7250.0,
0.741,0.237,7910.0,
0.77,0.22,8569.0,
0.773,0.206,9228.0,
0.783,0.196,9887.0,
0.789,0.186,10546.0,
0.811,0.176,11205.0,
0.816,0.169,11864.0,
0.813,0.164,12523.0,
0.828,0.159,13182.0,
0.826,0.153,13842.0,
0.822,0.149,14501.0,
0.834,0.146,15160.0,
0.845,0.144,15819.0,
