P,A,time,cat
0.0,0.995,0.0,0.041
0.153,0.851,723.0,
0.268,0.726,1446.0,
0.36,0.628,2169.0,
0.43,0.554,2893.0,
0.486,0.498,3616.0,
0.54,0.441,4339.0,
0.583,0.405,5062.0,
0.617,0.365,5785.0,
0.65,0.334,6508.0,
0.669,0.306,7232.0,
0.704,0.286,7955.0,
0.717,0.261,8678.0,
0.734,0.248,9401.0,
0.745,0.232,10124.0,
0.769,0.22,10847.0,
0.771,0.209,11571.0,
0.786,0.196,12294.0,
0.787,0.188,13017.0,
0.807,0.18,13740.0,
0.807,0.173,14463.0,
0.818,0.168,15186.0,
0.827,0.162,15910.0,
0.837,0.157,16633.0,
0.825,0.154,17356.0,
0.833,0.151,18079.0,
