A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.09125
0.71,0.0371,0.182,22.08,
0.63,0.0321,0.26,44.17,
0.565,0.0291,0.321,66.25,
0.523,0.0264,0.384,88.33,
0.46,0.0235,0.439,110.0,
0.409,0.021,0.499,132.0,
0.363,0.0186,0.546,155.0,
0.313,0.0161,0.601,177.0,
0.27,0.0139,0.646,199.0,
0.228,0.0116,0.693,221.0,
0.19,0.00977,0.742,243.0,
0.155,0.00796,0.775,265.0,
0.126,0.00642,0.816,287.0,
0.101,0.00521,0.838,309.0,
0.0797,0.00414,0.859,331.0,
0.0634,0.00324,0.887,353.0,
0.0502,0.00254,0.909,375.0,
0.0393,0.00203,0.935,398.0,
0.0313,0.00164,0.935,420.0,
0.0262,0.00131,0.939,442.0,
0.0216,0.00111,0.954,464.0,
0.0184,0.0,0.962,486.0,
0.0162,0.0,0.97,508.0,
0.0145,0.0,0.955,530.0,
