P,A,time,cat
0.0,1.001,0.0,0.022
0.0225,0.954,414.0,
0.0444,0.931,829.0,
0.0676,0.908,1243.0,
0.0904,0.9,1657.0,
0.114,0.858,2072.0,
0.139,0.838,2486.0,
0.163,0.824,2900.0,
0.189,0.795,3314.0,
0.216,0.764,3729.0,
0.241,0.736,4143.0,
0.267,0.71,4557.0,
0.304,0.679,4972.0,
0.335,0.652,5386.0,
0.365,0.621,5800.0,
0.398,0.587,6214.0,
0.429,0.54,6629.0,
0.468,0.514,7043.0,
0.51,0.474,7457.0,
0.548,0.432,7872.0,
0.594,0.394,8286.0,
0.632,0.344,8700.0,
0.686,0.29,9115.0,
0.748,0.236,9529.0,
0.812,0.173,9943.0,
0.878,0.112,10358.0,
0.925,0.0654,10772.0,
0.942,0.0443,11186.0,
0.957,0.038,11600.0,
0.974,0.0364,12015.0,
0.958,0.0359,12429.0,
