A,P,time,cat
1.003,0.0,0.0,0.015
0.948,0.0369,1096.0,
0.915,0.0743,2191.0,
0.883,0.112,3287.0,
0.843,0.147,4383.0,
0.797,0.186,5478.0,
0.766,0.222,6574.0,
0.728,0.259,7670.0,
0.692,0.292,8766.0,
0.654,0.33,9861.0,
0.623,0.366,10957.0,
0.579,0.402,12053.0,
0.544,0.446,13148.0,
0.518,0.475,14244.0,
0.476,0.508,15340.0,
0.443,0.544,16435.0,
0.406,0.58,17531.0,
0.372,0.619,18627.0,
0.337,0.651,19723.0,
0.3,0.692,20818.0,
0.268,0.72,21914.0,
0.237,0.745,23010.0,
0.205,0.783,24105.0,
0.176,0.809,25201.0,
0.146,0.844,26297.0,
0.118,0.872,27392.0,
0.0938,0.895,28488.0,
0.0708,0.917,29584.0,
0.0527,0.944,30680.0,
0.0381,0.953,31775.0,
0.0284,0.965,32871.0,
0.0219,0.982,33967.0,
0.0184,0.972,35062.0,
0.0159,0.979,36158.0,
