A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.014
0.0563,0.0621,0.868,76.5,
0.0527,0.122,0.813,153.0,
0.0497,0.186,0.75,230.0,
0.0454,0.246,0.687,306.0,
0.0409,0.304,0.64,382.0,
0.0379,0.362,0.583,459.0,
0.0345,0.425,0.53,536.0,
0.0309,0.478,0.474,612.0,
0.0273,0.538,0.427,688.0,
0.0239,0.586,0.373,765.0,
0.0206,0.654,0.324,842.0,
0.0177,0.699,0.275,918.0,
0.0147,0.749,0.229,994.0,
0.0121,0.796,0.184,1071.0,
0.00969,0.83,0.147,1148.0,
0.00743,0.876,0.114,1224.0,
0.00553,0.887,0.0855,1300.0,
0.00417,0.927,0.0645,1377.0,
0.00321,0.941,0.0499,1454.0,
0.00256,0.949,0.0395,1530.0,
0.00216,0.953,0.0334,1606.0,
0.00195,0.963,0.0299,1683.0,
0.00185,0.969,0.0279,1760.0,
0.00177,0.984,0.0274,1836.0,
