A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.0175
0.0574,0.0434,0.873,42.37,
0.0544,0.087,0.835,84.73,
0.052,0.128,0.799,127.0,
0.0498,0.171,0.763,169.0,
0.0469,0.213,0.73,212.0,
0.0454,0.253,0.685,254.0,
0.042,0.3,0.643,297.0,
0.0394,0.341,0.605,339.0,
0.037,0.38,0.571,381.0,
0.0347,0.417,0.528,424.0,
0.0321,0.459,0.492,466.0,
0.0296,0.501,0.458,508.0,
0.0273,0.534,0.42,551.0,
0.0251,0.577,0.384,593.0,
0.0226,0.617,0.346,636.0,
0.0204,0.651,0.316,678.0,
0.0181,0.687,0.282,720.0,
0.0164,0.728,0.253,763.0,
0.0143,0.751,0.221,805.0,
0.0123,0.796,0.189,847.0,
0.0106,0.821,0.164,890.0,
0.00903,0.842,0.138,932.0,
0.00754,0.879,0.116,974.0,
0.00616,0.882,0.0949,1017.0,
0.00513,0.906,0.0787,1059.0,
0.0041,0.924,0.0643,1102.0,
0.00346,0.935,0.0529,1144.0,
0.00291,0.952,0.0446,1186.0,
0.00251,0.936,0.0388,1229.0,
0.00226,0.954,0.0345,1271.0,
