A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.122
0.0515,0.772,0.0595,3013.0,
0.0468,0.725,0.12,6026.0,
0.0433,0.67,0.182,9040.0,
0.0394,0.602,0.243,12053.0,
0.0364,0.558,0.3,15066.0,
0.0326,0.496,0.36,18079.0,
0.0291,0.444,0.423,21092.0,
0.0256,0.395,0.475,24105.0,
0.0228,0.345,0.528,27118.0,
0.0193,0.295,0.572,30132.0,
0.0165,0.253,0.629,33145.0,
0.0136,0.208,0.675,36158.0,
0.0111,0.169,0.732,39171.0,
0.00894,0.135,0.763,42184.0,
0.00698,0.106,0.796,45198.0,
0.00522,0.0806,0.831,48211.0,
0.00401,0.0607,0.845,51224.0,
0.00296,0.0454,0.876,54237.0,
0.00217,0.0332,0.896,57250.0,
0.00158,0.024,0.913,60263.0,
0.00115,0.0177,0.926,63276.0,
0.0,0.0128,0.926,66290.0,
0.0,0.00936,0.939,69303.0,
0.0,0.0068,0.945,72316.0,
