P,A,time,cat
0.0,1.004,0.0,0.056
0.02,0.923,2199.0,
0.0404,0.905,4398.0,
0.06,0.89,6596.0,
0.0818,0.878,8795.0,
0.102,0.847,10994.0,
0.125,0.828,13193.0,
0.146,0.813,15391.0,
0.17,0.776,17590.0,
0.195,0.753,19789.0,
0.214,0.729,21988.0,
0.242,0.708,24187.0,
0.267,0.693,26385.0,
0.289,0.661,28584.0,
0.317,0.64,30783.0,
0.341,0.602,32982.0,
0.37,0.58,35181.0,
0.399,0.553,37379.0,
0.433,0.519,39578.0,
0.461,0.491,41777.0,
0.492,0.458,43976.0,
0.521,0.426,46174.0,
0.563,0.389,48373.0,
0.6,0.355,50572.0,
0.642,0.316,52771.0,
0.681,0.276,54970.0,
0.738,0.23,57168.0,
0.786,0.181,59367.0,
0.832,0.13,61566.0,
0.891,0.0762,63765.0,
0.954,0.0274,65964.0,
0.985,0.00696,68162.0,
0.988,0.0044,70361.0,
0.996,0.00427,72560.0,
0.999,0.00427,74759.0,
0.99,0.00424,76957.0,
0.993,0.00426,79156.0,
0.994,0.00423,81355.0,
