A,P,time,cat
0.993,0.0,0.0,0.013
0.934,0.0524,35.32,
0.879,0.106,70.64,
0.831,0.158,106.0,
0.779,0.209,141.0,
0.728,0.259,177.0,
0.687,0.315,212.0,
0.628,0.36,247.0,
0.574,0.411,283.0,
0.525,0.465,318.0,
0.48,0.505,353.0,
0.434,0.557,389.0,
0.386,0.603,424.0,
0.345,0.646,459.0,
0.296,0.695,494.0,
0.256,0.735,530.0,
0.218,0.78,565.0,
0.18,0.811,600.0,
0.149,0.84,636.0,
0.116,0.865,671.0,
0.0902,0.903,706.0,
0.0696,0.925,742.0,
0.054,0.928,777.0,
0.042,0.947,812.0,
0.0333,0.959,848.0,
0.0273,0.958,883.0,
0.024,0.97,918.0,
0.0214,0.972,954.0,
0.02,0.971,989.0,
