A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.025
0.81,0.11,0.0783,161.0,
0.653,0.262,0.0787,323.0,
0.534,0.396,0.0708,484.0,
0.434,0.505,0.0615,646.0,
0.357,0.592,0.0546,807.0,
0.282,0.667,0.0486,969.0,
0.232,0.722,0.0432,1130.0,
0.187,0.774,0.0393,1291.0,
0.152,0.803,0.0362,1453.0,
0.124,0.84,0.0332,1614.0,
0.1,0.859,0.0305,1776.0,
0.08,0.879,0.0286,1937.0,
0.0654,0.904,0.0273,2099.0,
0.0535,0.914,0.0258,2260.0,
0.0435,0.926,0.0249,2421.0,
0.0348,0.931,0.024,2583.0,
0.0281,0.948,0.0232,2744.0,
0.0227,0.941,0.0229,2906.0,
0.0186,0.958,0.0222,3067.0,
0.0149,0.958,0.0219,3229.0,
0.0122,0.961,0.0215,3390.0,
