A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.02
0.821,0.0856,0.0876,147.0,
0.685,0.222,0.098,295.0,
0.567,0.349,0.0893,442.0,
0.463,0.45,0.0795,590.0,
0.384,0.539,0.0702,737.0,
0.318,0.616,0.0627,884.0,
0.261,0.679,0.0562,1032.0,
0.215,0.722,0.0503,1179.0,
0.177,0.78,0.045,1327.0,
0.148,0.817,0.0413,1474.0,
0.121,0.838,0.0372,1621.0,
0.101,0.87,0.0341,1769.0,
0.0837,0.879,0.0321,1916.0,
0.0686,0.904,0.0299,2063.0,
0.0558,0.905,0.0284,2211.0,
0.047,0.92,0.0269,2358.0,
0.0385,0.927,0.0259,2506.0,
0.0316,0.94,0.0252,2653.0,
0.0259,0.949,0.024,2800.0,
0.0216,0.951,0.0236,2948.0,
0.0179,0.961,0.0226,3095.0,
0.0147,0.959,0.0227,3243.0,
0.0121,0.961,0.0223,3390.0,
