A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.029
0.0517,0.875,0.0588,16.56,
0.0581,0.785,0.153,33.12,
0.0547,0.699,0.246,49.69,
0.0515,0.608,0.325,66.25,
0.0456,0.542,0.404,82.81,
0.0424,0.483,0.474,99.38,
0.0382,0.428,0.536,116.0,
0.0351,0.387,0.578,132.0,
0.0323,0.337,0.633,149.0,
0.0296,0.301,0.665,166.0,
0.0274,0.266,0.71,182.0,
0.0251,0.234,0.73,199.0,
0.0239,0.207,0.767,215.0,
0.0222,0.187,0.783,232.0,
0.0208,0.164,0.811,248.0,
0.0197,0.145,0.832,265.0,
0.0184,0.129,0.851,282.0,
0.0175,0.114,0.861,298.0,
0.0165,0.101,0.877,315.0,
0.0158,0.0882,0.889,331.0,
0.0152,0.0792,0.898,348.0,
0.0146,0.0702,0.913,364.0,
0.014,0.0613,0.908,381.0,
0.0134,0.0541,0.934,398.0,
0.013,0.0488,0.934,414.0,
0.0127,0.0429,0.947,431.0,
0.0123,0.0377,0.943,447.0,
0.0121,0.0336,0.943,464.0,
0.012,0.03,0.956,480.0,
0.0115,0.0265,0.957,497.0,
0.0115,0.0237,0.964,513.0,
0.0113,0.021,0.979,530.0,
