A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.036250000000000004
0.0452,0.873,0.0763,18.28,
0.0459,0.77,0.185,36.55,
0.0426,0.677,0.281,54.83,
0.0386,0.582,0.371,73.1,
0.0348,0.516,0.446,91.38,
0.0316,0.449,0.511,110.0,
0.0292,0.396,0.573,128.0,
0.0269,0.34,0.626,146.0,
0.0249,0.302,0.668,164.0,
0.0234,0.264,0.709,183.0,
0.0213,0.23,0.746,201.0,
0.0197,0.201,0.786,219.0,
0.0187,0.176,0.8,238.0,
0.0174,0.156,0.818,256.0,
0.0166,0.134,0.84,274.0,
0.0158,0.119,0.863,292.0,
0.0152,0.103,0.872,311.0,
0.0144,0.0912,0.891,329.0,
0.0138,0.0801,0.896,347.0,
0.0135,0.0695,0.912,366.0,
0.0129,0.0607,0.924,384.0,
0.0126,0.0533,0.933,402.0,
0.0122,0.046,0.938,420.0,
0.012,0.0415,0.952,439.0,
0.0117,0.0358,0.954,457.0,
0.0114,0.0311,0.955,475.0,
0.0113,0.0271,0.953,493.0,
0.0111,0.0236,0.96,512.0,
0.0111,0.0207,0.97,530.0,
