A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06
0.0647,0.0293,0.869,240.0,
0.0618,0.0594,0.849,479.0,
0.0604,0.0881,0.821,719.0,
0.0588,0.117,0.789,959.0,
0.0573,0.14,0.763,1198.0,
0.0549,0.167,0.746,1438.0,
0.0537,0.187,0.725,1678.0,
0.0516,0.212,0.709,1918.0,
0.0499,0.226,0.682,2157.0,
0.0496,0.249,0.668,2397.0,
0.0479,0.26,0.655,2637.0,
0.0473,0.277,0.64,2876.0,
0.0459,0.29,0.618,3116.0,
0.045,0.299,0.613,3356.0,
0.0443,0.308,0.6,3595.0,
0.0436,0.323,0.595,3835.0,
0.0435,0.327,0.579,4075.0,
0.0419,0.334,0.576,4315.0,
0.0415,0.345,0.558,4554.0,
0.0406,0.347,0.559,4794.0,
0.0405,0.357,0.554,5034.0,
0.04,0.357,0.552,5273.0,
0.04,0.363,0.536,5513.0,
0.0395,0.367,0.533,5753.0,
0.0395,0.374,0.536,5992.0,
0.0393,0.374,0.532,6232.0,
0.0391,0.376,0.522,6472.0,
0.0391,0.383,0.531,6712.0,
0.0387,0.38,0.522,6951.0,
0.0389,0.377,0.524,7191.0,
0.0385,0.381,0.525,7431.0,
0.0382,0.382,0.519,7670.0,
0.0382,0.385,0.513,7910.0,
