A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.048
0.0638,0.0477,0.859,476.0,
0.0607,0.0931,0.828,951.0,
0.0579,0.137,0.779,1427.0,
0.0551,0.174,0.742,1903.0,
0.0516,0.203,0.712,2379.0,
0.0504,0.236,0.681,2854.0,
0.0482,0.258,0.661,3330.0,
0.0472,0.276,0.64,3806.0,
0.0457,0.298,0.616,4282.0,
0.0451,0.307,0.609,4757.0,
0.0432,0.321,0.597,5233.0,
0.0429,0.326,0.591,5709.0,
0.0425,0.336,0.58,6185.0,
0.0426,0.346,0.575,6660.0,
0.0418,0.35,0.568,7136.0,
0.0417,0.347,0.562,7612.0,
0.0415,0.355,0.562,8088.0,
0.041,0.357,0.558,8563.0,
0.0408,0.361,0.553,9039.0,
