A,P,time,cat
1.013,0.0,0.0,0.046
0.931,0.0258,807.0,
0.907,0.0524,1614.0,
0.88,0.079,2421.0,
0.852,0.106,3228.0,
0.817,0.135,4036.0,
0.801,0.163,4843.0,
0.763,0.195,5650.0,
0.732,0.222,6457.0,
0.706,0.257,7264.0,
0.677,0.286,8071.0,
0.641,0.322,8878.0,
0.602,0.36,9685.0,
0.568,0.389,10492.0,
0.542,0.43,11300.0,
0.5,0.462,12107.0,
0.464,0.5,12914.0,
0.419,0.545,13721.0,
0.372,0.595,14528.0,
0.328,0.636,15335.0,
0.28,0.682,16142.0,
0.229,0.739,16949.0,
0.175,0.798,17756.0,
0.119,0.853,18563.0,
0.0624,0.914,19371.0,
0.0205,0.976,20178.0,
0.00812,0.97,20985.0,
0.00681,0.992,21792.0,
0.00667,0.995,22599.0,
